
# tests/feature-2132-prompt-issuance/inventory.tsv
# #2132 conversion ledger. Columns: <path>:<line> TAB <class> TAB <command-text>.
# Every row was MEASURED against this worktree, not authored: command-text is a
# verbatim substring of that file at that line today. Classes:
#   issuance          - R1..R4 target; must become judge-allowed after conversion
#   allow-rule-covered- prompt-issued but already exempt via settings.json allow rule
#   quotation         - the text NAMES a prohibited form as prose; never converted
# See skills/_shared/test-design.md and the #2132 detail plan section S6.
skills/_shared/resolve-plans-dir.md:20	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow-plans-dir"
skills/session-close/SKILL.md:23	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow-plans-dir"
skills/issue-create/SKILL.md:51	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow-plans-dir"
skills/survey-code/SKILL.md:16	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow-plans-dir"
skills/worktree-end/SKILL.md:18	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow-plans-dir"
skills/worktree-end/SKILL.md:28	issuance	bash "$AGENTS_CONFIG_DIR/bin/probe-remote-bootstrap.sh" "<WORKTREE_PATH>"
skills/worktree-end/SKILL.md:30	issuance	gh pr view --json number --jq .number
skills/issue-reconcile/SKILL.md:23	issuance	gh repo view --json owner,name --jq '.owner.login + "/" + .name'
skills/issue-reconcile/SKILL.md:42	issuance	bash "$AGENTS_CONFIG_DIR/skills/issue-reconcile/scripts/append-one.sh" "<NUM>"
skills/issue-reconcile/SKILL.md:42	issuance	bash "$AGENTS_CONFIG_DIR/skills/issue-reconcile/scripts/append-one.sh" "<NUM>"
skills/workflow-init/SKILL.md:78	issuance	node "$AGENTS_CONFIG_DIR/bin/cc-session-title" set-issue "<PLANS_DIR>"
skills/_shared/complexity-and-outline-skip.md:36	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow/record-complexity-and-skip" --session "<SESSION_ID>" --signals-file "<PLANS_DIR>/<SESSION_ID>-complexity-signals.txt" --target outline --dispatch-only
skills/clarify-intent/SKILL.md:31	issuance	bash "$AGENTS_CONFIG_DIR/skills/clarify-intent/scripts/precheck-companions.sh" --seed "${closes_issues[0]}" --exclude "<closes_issues joined with commas>" --output-file "<PLANS_DIR>/<session-id>-companion-precheck.json"
skills/clarify-intent/SKILL.md:104	issuance	node "$AGENTS_CONFIG_DIR/bin/cc-session-title" set-issue "<PLANS_DIR>"
skills/_shared/complexity-and-outline-skip.md:36	issuance	bash "$AGENTS_CONFIG_DIR/bin/workflow/record-complexity-and-skip" --session "<SESSION_ID>" --signals-file "<PLANS_DIR>/<SESSION_ID>-complexity-signals.txt" --target outline --dispatch-only
skills/session-close/SKILL.md:156	issuance	node "$AGENTS_CONFIG_DIR/bin/cc-session-title" mark-complete
skills/session-close/SKILL.md:159	issuance	bash "$AGENTS_CONFIG_DIR/skills/session-close/scripts/close-alert-phase.sh" "<session-id>" "<NOTES_BACKUP_PATH>"
skills/commit-push/SKILL.md:55	issuance	bash "$AGENTS_CONFIG_DIR/bin/check-sibling-uncommitted.sh"
